Source,Target,Predicted
raetlu,రేట్లు,రేట్లుు
ratelu,రేట్లు,రేటులు
reetlu,రేట్లు,రీట్లుు
wraitars,రైటర్స్,రైటర్స్్్్
writars,రైటర్స్,విర్స్్్్్
writers,రైటర్స్,వరిర్స్్్్
rail,రైల్,రైల్్్
rel,రైల్,రెల్
railroad,రైల్రోడ్,రైల్రాడ్
railrod,రైల్రోడ్,రైల్రాడ్్
relroad,రైల్రోడ్,రిల్రాడ్
relrod,రైల్రోడ్,రిలార్డ్్
railla,రైళ్ల,రైళ్ళ
raillu,రైళ్లు,రైళ్ళు
rokali,రోకలి,రోకాలి
rookali,రోకలి,రోకాలి
roogaaniki,రోగానికి,రోగానికిిిి
rooganiki,రోగానికి,రోగానికిి
roeg,రోగ్,రాగ్్్్్్
rog,రోగ్,రాగ్్్్
roge,రోగ్,రాజ్్్్్
rogue,రోగ్,రాగ్్్్
roog,రోగ్,రూగ్్్్్్
rajay,రోజే,రాజీ్
roejae,రోజే,రోజే్్్
rooje,రోజే,రూజ్్్్
rode,రోడ్,రోడ్్్
roed,రోడ్,రోడ్్్
rood,రోడ్,రూడ్
rome,రోమ్,రోమ్్్్
roehinhii,రోహిణీ,రోహిణీీ
rohini,రోహిణీ,రోహిని
raudii,రౌడీ,రౌదీ
rowdii,రౌడీ,రోడీ
raudiilu,రౌడీలు,రౌదీలుు
roudeelu,రౌడీలు,రోడీలు
lucka,లక్క,లూక
lakshanamulu,లక్షణములు,లక్షణములుు
lakshanhamulu,లక్షణములు,లక్షణములుు
lakshalatho,లక్షలలో,లక్షలతో
lakshalatoo,లక్షలలో,లక్షలతో
laksha,లక్షా,లక్ష
layabaddhamgaa,లయబద్దంగా,లయబద్ధంగాా
layabadhangaa,లయబద్దంగా,లయబబదంగా
lamp,లాంప్,లంప్
laayid,లాయిడ్,లాయిడ్్్
lloyed,లాయిడ్,లాయెడ్్
loyd,లాయిడ్,లాడ్
laast,లాస్ట్,లాస్ట్్్్
last,లాస్ట్,లాస్ట్్్
loast,లాస్ట్,లాస్ట్్్
lost,లాస్ట్,లాస్ట్్
laahiriloo,లాహిరిలో,లాహిరోలో
lahirilo,లాహిరిలో,లహిరిలోోో
liddaru,లిద్దరూ,లిద్దరు
lidduru,లిద్దరూ,లిద్దురుు
luddaroo,లిద్దరూ,లుద్దరూో
lipi,లిపి,లీపిీ
lipini,లిపిని,లిపిణిీ
lipilo,లిపిలో,లీపిలో
laibya,లిబియా,లైబ్యా
libeea,లిబియా,లీబీా
libia,లిబియా,లైబియా
libiya,లిబియా,లైబియా
libya,లిబియా,లిబ్యా
limca,లిమ్కా,లింక
limkaa,లిమ్కా,లింకా
liyu,లియు,లీయు
list,లిస్టు,లిస్ట్్
listu,లిస్టు,లిస్తూ
liter,లీటర్,లిటర్
leenam,లీనం,లేనం
linear,లీనియర్,లినీర్
liner,లీనియర్,లైనర్
lean,లీన్,లీన్్్
leen,లీన్,లీన్్న్
len,లీన్,లెన్్్న
lekkalanu,లెక్కలను,లెక్కలనుు
leval,లెవల్,లెవల్్్
level,లెవల్,లెవెల్
levee,లెవీ,లేవీ్
levi,లెవీ,లేవి
levii,లెవీ,లేవీ
layout,లేఅవుట్,లయోట్
leout,లేఅవుట్,లేయ్ట్్
lekapoindi,లేకపోయింది,లేకపోయిందిద
lekapoyindhi,లేకపోయింది,లేకపోయిందిద
lekapoyindi,లేకపోయింది,లేకపోయిందిద
label,లేబుల్,లేబెల్్్
lebal,లేబుల్,లేబాల్్్
lebul,లేబుల్,లబుల్్
laim,లైమ్,లైం
lime,లైమ్,లైమ్్్
lokamulanu,లోకములను,లోకములనుు
loekamuloe,లోకములో,లోకములోోో
lokamulo,లోకములో,లోకములోోో
loekaeshu,లోకేషు,లోకేశు
lokeshu,లోకేషు,లోకేశు
loco,లోకో,లాకోో
loekoe,లోకో,లోకో్ో్ో
loko,లోకో,లోకోోో
lowar,లోయర్,లవర్్
lower,లోయర్,లవర్్్
loyar,లోయర్,లాయర్
landing,ల్యాండింగ్,లాండింగ్్్
labs,ల్యాబ్స్,లబ్స్్్్
vantidi,వంటిది,వంటిడిది
vamsiyula,వంశీయుల,వాంశియుల
vachanam,వచనం,వచ్చనం
vachanamlo,వచనంలో,వచ్చనంలోో
vachanamloo,వచనంలో,వచ్చనంలో
vadduna,వడ్డున,వద్దున
vattidi,వత్తిడి,వట్టిడిది
vattidiki,వత్తిడికి,వట్టిడికిిిి
vathsavaayi,వత్సవాయి,వాత్సవాయి
vatsavaayi,వత్సవాయి,వాట్సవాయి
vatsavayi,వత్సవాయి,వాట్సవాయి
vadali,వదలి,వడలి
vaddaki,వద్దకి,వడ్డకి
vaddanundi,వద్దనుండి,వద్దనుంది
vaddhanumdi,వద్దనుండి,వద్దనుంది
vaddhanee,వద్దనే,వద్దనీ
vaddaa,వద్దా,వడ్డా
vaddhaa,వద్దా,వద్ధా
vadhaku,వధకు,వాదకు
vanne,వన్నె,వన్నె్
vayasuku,వయసుకు,వాసుకు
vayasutho,వయసుతో,వాయసుతో
vayasutoe,వయసుతో,వాసుతో
vayasunu,వయసును,వాసునుు
vayasula,వయసుల,వయాసుల
vayasukoenae,వయసులోనే,వాసుకొనేే
vayo,వయో,వయోో
vayoo,వయో,వయోో
varadhalaku,వరదలకు,వరదధాలకు
varadalanu,వరదలను,వరదలనుుుు
varadhalanu,వరదలను,వరదధనుుుు
varalakshmiki,వరలక్ష్మిని,వరలక్ష్మికిిి
varalakshmini,వరలక్ష్మిని,వరలక్ష్మినిి
varudu,వరుడు,వాుుడుు
varninchataaniki,వర్ణించటానికి,వర్ణించటానికిి
varninchataniki,వర్ణించటానికి,వర్ణించటానికిి
varninchadaaniki,వర్ణించడానికి,వర్ణించడానికిి
varninchadaniki,వర్ణించడానికి,వర్ణించడానికిి
varninchabadina,వర్ణించబడిన,వర్నించబడిన
varninchaadu,వర్ణించాడు,వర్నించాడుు
varninchadu,వర్ణించాడు,వర్నించాడుు
varninchindhi,వర్ణించింది,వర్నించిందిది
varninchindi,వర్ణించింది,వర్నించిందిది
vartamana,వర్తమాన,వర్తమన
varthamana,వర్తమాన,వర్తమన
vartamaanamlo,వర్తమానంలో,వర్తమానంలోో
vartamaanamloe,వర్తమానంలో,వర్తమానంలోో
vartamanamlo,వర్తమానంలో,వర్తమనంలోో
varthamaanamlo,వర్తమానంలో,వర్తమానంలోో
varthamanamlo,వర్తమానంలో,వర్తమనంలోో
valee,వలీ,వాలీ
vali,వలీ,వాలీ
valii,వలీ,వాలీీ
vasamai,వశమై,వాసమై
vasamie,వశమై,వసమై
vashamai,వశమై,వాశమై
vashishtuni,వశిష్టుని,వశిష్ఠునిిి
vasishtuni,వశిష్టుని,వశిష్ఠునిిిి
vasantam,వసంతం,వాఠంతం
vasantham,వసంతం,వాసంతంం
vasamthamlo,వసంతంలో,వాసంతంలోోో
vasantamlo,వసంతంలో,వాఠంతంలోోో
vasantamloe,వసంతంలో,వాఠంతంలో
vasanthamlo,వసంతంలో,వాసంతంలోోోో
vasant,వసంత్,వాసంత్్్
vasanth,వసంత్,వాసంత్్్
vasudaevudu,వసుదేవుడు,వసుదేవుడుుుు
vasudevudu,వసుదేవుడు,వసుదేవుడుుుు
vasudaevuni,వసుదేవుని,వసుదేవునిిిి
vasudevuni,వసుదేవుని,వసుదేవునిిిి
vasullu,వసూళ్లు,వసుళ్ళుు
vahimcheemdhuku,వహించేందుకు,వహించేందుకుు
vahinchenduku,వహించేందుకు,వహించేందుకుు
vaatars,వాటర్స్,వాటర్స్్్్్
vaters,వాటర్స్,వాటర్స్్్్్
watars,వాటర్స్,వాటర్స్్్్్
waters,వాటర్స్,వాటర్స్్్్్
weters,వాటర్స్,వెటర్స్్్్్
vadakam,వాడకం,వాకం
vadakamto,వాడకంతో,వాకంతోో
vaadakamlo,వాడకంలో,వాడకంలోో
vadakamlo,వాడకంలో,వాకంలోో
vaadakamloeki,వాడకంలోకి,వాడకంలోకిిిి
vaadakamlooki,వాడకంలోకి,వాడకంలోకిిిి
vadakamloki,వాడకంలోకి,వాకంలోకిిిి
vaadaaroo,వాడారో,వాదారోో
vaadainaa,వాడైనా,వాడైనాాాాా
vadainaa,వాడైనా,వడైనాాాాాా
vaadodugaa,వాదోడుగా,వాడొడుగా
vaadoodugaa,వాదోడుగా,వాడోడుగా
varanasiki,వారణాసికి,వరణశాికిి
vaaradhi,వారధి,వారది
varadhi,వారధి,వరది
vaaradhiga,వారధిగా,వారదిగా
varadhiga,వారధిగా,వారదిగా
vaarthalaku,వార్తలకు,వార్థలకు
vaartalaloo,వార్తలలో,వార్తలలోో
vaarthalalo,వార్తలలో,వార్థలలో
vaartalalooki,వార్తలలోకి,వార్తలలోకిిి
vaarthalaloki,వార్తలలోకి,వార్థలలోకిి
vaartallo,వార్తల్లో,వార్టల్లోో
vaartalloo,వార్తల్లో,వార్టల్లో
vaarthallo,వార్తల్లో,వార్థల్లోో
vaasudeevudu,వాసుదేవుడు,వాసుదేవుడుుు
vaasudevudu,వాసుదేవుడు,వాసుదేవుడుుు
vaasudhevudu,వాసుదేవుడు,వాసుదేవుడుుు
vaasudev,వాసుదేవ్,వాసుడేవ్
vintaaraa,వింటారా,వింటారాా
vintara,వింటారా,వింతర
vindhya,వింధ్య,వింద్య
vikalaangulaku,వికలాంగులకు,వికలాంగులకుు
vikalangulaku,వికలాంగులకు,వికలలంగులకు
vick,విక్,విక్్
vik,విక్,విక్్్్్
wick,విక్,విక్్
wik,విక్,విక్్్్్్
wikk,విక్,విక్్
vicky,విక్కి,వికీ
viktari,విక్టరీ,విక్టరి
vikreetha,విక్రేత,విక్రీత
vikreethalu,విక్రేతలు,విక్రీతలుు
vikrethalu,విక్రేతలు,విక్రేతలుు
vijaard,విజార్డ్,విజార్డ్్
vijard,విజార్డ్,విజర్డ్్
wijard,విజార్డ్,విజర్డ్
wizard,విజార్డ్,వైజర్డ్్
vidadeyadam,విడదీయడం,విదాదయయం
vidadheeyadam,విడదీయడం,విదాదయయం
vidadeeyarani,విడదీయరాని,విడదేయాన్నిి
vidadheeyaraani,విడదీయరాని,విడదీయరానిిి
vittna,విత్తన,విత్త
vidhi,విది,విధి
vidi,విది,విడిి
vidyudaaveesham,విద్యుదావేశం,విద్యుదావేశంం
vidyudaavesham,విద్యుదావేశం,విద్యుదావేశంశం
vidyudavesham,విద్యుదావేశం,విద్యుదవేశంం
vidyudhavesam,విద్యుదావేశం,విద్యుదావేశంం
vidhvamsula,విద్వాంసుల,విధ్వంసుల
vidvaamsula,విద్వాంసుల,విద్వాంశుల
vidvaansula,విద్వాంసుల,విద్వాన్సుల
vidvamsula,విద్వాంసుల,విద్వాంశుల
vidhvamsulu,విద్వాంసులు,విద్వంసులుుు
vidvaamsulu,విద్వాంసులు,విద్వాంసులుు
vidvaansulu,విద్వాంసులు,విద్వాన్సులుు
vidvamsulu,విద్వాంసులు,విద్వాంసులుు
vinayaka,వినాయక,వినయాక
vinaayakudu,వినాయకుడు,వినాయకుడుుు
vinayakudu,వినాయకుడు,వినయకుడుుుు
vinaayakuni,వినాయకుని,వినాయకునిి
vinayakuni,వినాయకుని,వినయాకునిి
vinaasanaaniki,వినాశనానికి,వినాసనానికిి
vinaashanaaniki,వినాశనానికి,వినాశనానికిి
vinasananiki,వినాశనానికి,వినాసనానికిి
vinnadhi,విన్నది,విన్నదిి
vinnaru,విన్నారు,విన్నారుు
vinyaasaanni,విన్యాసాన్ని,విన్యాసాన్నిి
vinyaasanni,విన్యాసాన్ని,విన్యాసాన్నిి
vinyasaanni,విన్యాసాన్ని,విన్యాసాన్నిి
vinyasanni,విన్యాసాన్ని,విన్యాసాన్నిన
vinyaasalu,విన్యాసాలు,విన్యాసలుు
vimanayana,విమానయాన,విమానయన
vimukthini,విముక్తిని,విముక్తినిి
viramanaku,విరమణకు,విరాణకు
viramanhaku,విరమణకు,విరమణఖు
vivaranalanu,వివరణలను,వివరణలనుుు
vivaranhalanu,వివరణలను,వివరణలనుుు
visadam,విశదం,విశాదం
vishadham,విశదం,విషధంం
visadamgaa,విశదంగా,విశాదంగా
vishadhamgaa,విశదంగా,విషధంగాా
vishvaasaaniki,విశ్వాసానికి,విశ్వాసానికిి
viswaasaaniki,విశ్వాసానికి,విశ్వాసానికిి
vishwaas,విశ్వాస్,విశ్వాస్్్
viswaas,విశ్వాస్,విశ్వాస్్్్
vishapuritham,విషపూరితం,విషపురితం
vishapurithamaina,విషపూరితమైన,విషపురితమైన
vishnhuvuni,విష్ణువుని,విష్ణువునిిి
vishnuvuni,విష్ణువుని,విష్ణువునిిి
visuruthoo,విసురుతూ,విసురుతూో
visurutuu,విసురుతూ,విసురుతూూ
veetannitikee,వీటన్నిటికీ,వీతన్నిటికీీ
viitannitikii,వీటన్నిటికీ,వీటనన్నిటికీీ
veetannitinee,వీటన్నిటినీ,వీటన్నిటినీీ
viitannitinii,వీటన్నిటినీ,వీటన్నిటినీీ
veerangaanni,వీరంగాన్ని,వీరంగాన్నిి
viiramgaanni,వీరంగాన్ని,వీరంగాన్నిి
veerasaiva,వీరశైవ,వీరసైవ
veerashaiva,వీరశైవ,వీరాశైవ
veerasyva,వీరశైవ,వీరసీవ
veera,వీరా,వీర
veeree,వీరీ,వీరే్
viirii,వీరీ,వీరీీ
veelaite,వీలైతే,వీలైత్్్
veeluaite,వీలైతే,వీలైతే్్
veelytey,వీలైతే,వెలైటీ
veellandariki,వీళ్ళందరికీ,వీళ్లందరికిి
veellhandarikee,వీళ్ళందరికీ,వీళ్లందరికీ
viilhlhamdarikii,వీళ్ళందరికీ,వీళ్లందరికీి
vundaydata,వుండేదట,వుండేదత
venkatarathnam,వెంకటరత్నం,వెంకటర్తన్నం
venkataratnam,వెంకటరత్నం,వెంకటరట్నంంం
vetti,వెట్టి,వెట్టిి
venukati,వెనుకటి,వెనుకతి
vela,వెల,వేల
velagaa,వెలగా,వెలగాాా
veluvadu,వెలువడు,వెలువాడుు
veluparinchaaru,వెలువరించారు,వెలుపరించారుు
veluvarincharu,వెలువరించారు,వెలువరించారుు
veluvarinchina,వెలువరించారు,వెలువరించిన
vellaru,వెళ్ళరు,వెళ్ళారు
vellhiri,వెళ్ళిరి,వెళ్ళిి
velliri,వెళ్ళిరి,వెళ్ళిి
vechi,వేచి,వెచ్చి
veethanamthoo,వేతనంతో,వీతనంతో
vetanamto,వేతనంతో,వేతనంతోో
veettha,వేత్త,వీత్త
vetta,వేత్త,వెట్ట
vaettalu,వేత్తలు,వేట్టలు
vettalu,వేత్తలు,వెత్తలు
vaedamulu,వేదములు,వేదములుుు
vedamulu,వేదములు,వేదములుుు
vaedaadhyayanam,వేదాధ్యయనం,వేదాధ్యయననం
vedaadhyayanam,వేదాధ్యయనం,వేదాధ్యయననం
vaerla,వేర్ల,వార్ల
verla,వేర్ల,వెర్ల
verlu,వేర్లు,వెర్లు
veasavikalam,వేసవికాలం,వేసవికలం
veshalakalam,వేసవికాలం,వేషాకలం
vaesukoe,వేసుకో,వేసుకో్ో
vesuko,వేసుకో,వేసుకోో
vaestunnaadu,వేస్తున్నాడు,వేస్తున్నాడుు
veasthunnadu,వేస్తున్నాడు,వేస్తున్నాడుు
vestunnadu,వేస్తున్నాడు,వేస్తున్నాడుు
vaestunnaaru,వేస్తున్నారు,వేస్తున్నారుు
veasthunnaru,వేస్తున్నారు,వేస్తున్నారుు
vaivasvathudu,వైవస్వతుడు,వైవస్వతుడుుు
vaivaswathudu,వైవస్వతుడు,వైవస్వతుడుుు
vaivaswatudu,వైవస్వతుడు,వైవస్వతుడుుు
vyvaswathudu,వైవస్వతుడు,వైవస్వతుడుుు
vooting,వోటింగ్,ఓటింగ్్్్్
voting,వోటింగ్,ఓటింగ్్్్్
vyaktee,వ్యక్తీ,వ్యక్తే
vyakti,వ్యక్తీ,వ్యక్తి
vyaktulaku,వ్యక్తులకు,వ్యక్తులకుుు
vyaktulani,వ్యక్తులని,వ్యక్తులనినిిన
vyaktulalo,వ్యక్తులలో,వ్యక్తులలోలోలో
vyaktulu,వ్యక్తులు,వ్యక్తులుుుు
vyaktulugaa,వ్యక్తులుగా,వ్యక్తులుగాాాా
vyatyaasaanni,వ్యత్యాసాన్ని,వ్యత్యాసాన్నిి
vyatyasanni,వ్యత్యాసాన్ని,వ్యాత్యాసాన్ని
vyasanam,వ్యసనం,వ్యాసనం
vyasanaaniki,వ్యసనానికి,వ్యాసనానికిిిి
vyasananiki,వ్యసనానికి,వ్యాసనానికిిిి
vyasanaalaku,వ్యసనాలకు,వ్యాసనాలకుు
vyasanalaku,వ్యసనాలకు,వ్యాసనాలకుు
vratamunu,వ్రతమును,వ్రతమునుుుు
vreellu,వ్రేళ్ళు,వ్రీళ్ళు
sankhavaram,శంఖవరం,సంఖవరం
sathagoepam,శఠగోపం,సతగోపం
sathagoopam,శఠగోపం,సతగూపం
shatagopam,శఠగోపం,శతగోపం
shathakamlo,శతకంలో,శతకంలోో
satajayanti,శతజయంతి,సతాజయంతి
shathajayanthi,శతజయంతి,శతజాయంతిదిిిి
sataavadhaani,శతావధాని,సతావధాని
saranham,శరణం,సరణం
saranh,శరణ్,సరణ్్
sharan,శరణ్,షరణ్్
sareeram,శరీరం,శారీరాం
shareeram,శరీరం,శరీరాం
shariram,శరీరం,శరీరాం
sareeramto,శరీరంతో,శారీరంతో
sareeramtoo,శరీరంతో,శారీరంతో
shareeramtho,శరీరంతో,శారీరంతో
sareerampai,శరీరంపై,శారీరాంపై
sareeramlo,శరీరంలో,శారీరంలోో
sareeramloo,శరీరంలో,శారీరంలంో
savam,శవం,సవం
savamtoo,శవంతో,సవంతో
shavamtho,శవంతో,శవంతోో
sastrachikitsa,శస్త్రచికిత్స,శాస్త్రచికిత్స
shasthrachikithsa,శస్త్రచికిత్స,శాస్తరికీత్స
shastrachikitsa,శస్త్రచికిత్స,శాస్త్రచికిత్స
shstrachikitsa,శస్త్రచికిత్స,స్స్రచికిత్స
sastrachikitsaku,శస్త్రచికిత్సకు,శాస్త్రచికిత్సకు
shasthrachikithsaku,శస్త్రచికిత్సకు,శాస్త్రచిక్తకు
shastrachikitsaku,శస్త్రచికిత్సకు,శాస్త్రచికిత్సకు
shstrachikitsaku,శస్త్రచికిత్సకు,స్స్రచికిత్సకు
sastrachikitsaa,శస్త్రచికిత్సా,శాస్త్రచికిత్సా
shasthrachikithsaa,శస్త్రచికిత్సా,శాస్తరికిత్సా
shastrachikitsaa,శస్త్రచికిత్సా,శాస్త్రచికిత్సా
shstrachikitsaa,శస్త్రచికిత్సా,స్త్రచికిత్సా
santaa,శాంతా,శంతా
salaloo,శాలలో,సలలో
saasanasabhaku,శాసనసభకు,శాసనసభాకుుు
saasanasabhala,శాసనసభల,శాసనసభాల
saasanasabhalo,శాసనసభలో,శాసనసభలోలో
shaasanasabhapaksha,శాసనసభాపక్ష,శాసనసభపక్ష
sastravettalaloo,శాస్త్రవేత్తలలో,శాస్త్రవేత్తలలోో
shaasthravetthalalo,శాస్త్రవేత్తలలో,శాస్త్రవేత్తలలోల
shaastraveetthalaloo,శాస్త్రవేత్తలలో,శాస్త్రవేత్తలలోల
shaastravettalalo,శాస్త్రవేత్తలలో,శాస్త్రవేత్తలలోల
saastraalalo,శాస్త్రాలలో,శాస్త్రాలలోో
shaastraalaloo,శాస్త్రాలలో,శాస్త్రాలలోో
shiksanalu,శిక్షణలు,శిక్షణాలు
sikshanhalu,శిక్షణలు,సిక్షణలుుు
sikshnhalu,శిక్షణలు,సిక్షణలు
sivaraam,శివరామ,శివరాం
sivasaena,శివసేన,శివసైన
sivasena,శివసేన,శివససన
shivuniki,శివునికి,శివునికిిిిి
shishu,శిశు,శిషు
sisu,శిశు,సీసు
shirshikalaku,శీర్షికలకు,శిర్షికలకు
sirshikalaku,శీర్షికలకు,సిర్షికలకు
sheershikalanu,శీర్షికలను,శీర్షికలనుుు
shirshikalanu,శీర్షికలను,శిర్షికలనుుు
sirshikalanu,శీర్షికలను,సిర్షికలనుుు
sheershikali,శీర్షికలు,శీర్షికలి
shirshikalu,శీర్షికలు,శిర్షికలు
sirshikalu,శీర్షికలు,సిర్షికలు
shoorpanakha,శూర్పణఖ,శూర్పణకఖ
shurpanakha,శూర్పణఖ,శూర్పణాఖ
suurpanakha,శూర్పణఖ,సూర్పనాఖ
sailaja,శైలజ,శైలజా
sobhatho,శోభతో,సోభాతోో
sobhato,శోభతో,సోభాతోో
soobhatoo,శోభతో,సోభాతోో
shyamala,శ్యామలా,శ్యామల
shyamalaa,శ్యామలా,శ్యమలాా
shreemahalakshmi,శ్రీమహాలక్ష్మి,శ్రీమాళకక్ష్మి
srimahalakshmi,శ్రీమహాలక్ష్మి,శ్రీమాళకక్ష్మి
shatter,షట్టర్,షాటర్
shuter,షట్టర్,షూటర్
shuttar,షట్టర్,ష్టర్
shutter,షట్టర్,ష్ట్టర్
shuutter,షట్టర్,షూటర్
shindae,షిండే,షిండే్్్
shinde,షిండే,షిండే్్్
shumaaru,షుమారు,శుమారుు
shumaru,షుమారు,శుమారుు
sankshama,సంక్షేమ,సాంక్షామ
sankshema,సంక్షేమ,సాంక్షేమ
sankshaemaaniki,సంక్షేమానికి,సంక్షేమానికిిి
sankshemaaniki,సంక్షేమానికి,సంక్షేమానికిిి
sankshemaniki,సంక్షేమానికి,సంక్షేమానికిిి
sankshobhamlo,సంక్షోభంలో,సంక్షోభంలంో
sankshobhaalanu,సంక్షోభాలను,సంక్షోాలనుు
sankshobhalanu,సంక్షోభాలను,సంక్షోభాలనుు
sankshoebhaalanu,సంక్షోభాలను,సంక్షోదాలనుు
sangati,సంగటి,సంగతి
sangraamamloo,సంగ్రామంలో,సంగ్రామంలోో
sangramamlo,సంగ్రామంలో,సంగ్రామంలోో
sangramamloo,సంగ్రామంలో,సంగ్రామంలోో
sanghamunaku,సంఘమునకు,సంఘమునకుుు
sanghaanni,సంఘాన్ని,సంఘాన్నిి
sanghaallo,సంఘాల్లో,సంఘాల్లోో
sanghallo,సంఘాల్లో,సంఘాల్లోోో
samchikalu,సంచికలు,సంచికలుుు
sanchikalu,సంచికలు,సంచికలుుు
santhana,సంతానం,సంతన
santhanam,సంతానం,సంతనం
santanamlo,సంతానంలో,సంతనంలోోోో
santhaanamlo,సంతానంలో,సంతానంలోో
santhanamlo,సంతానంలో,సంతానంలోో
sandhanam,సంధానం,సంధనం
sandhi,సంధి,సంది
sandhinchaaru,సంధించారు,సందించారుుు
sandhincharu,సంధించారు,సందించారుు
sandhinchi,సంధించి,సందించి
sandhinchina,సంధించిన,సందించిన
sandinchina,సంధించిన,సందించిన
sandhiki,సంధికి,సందికి
sandhyavandanam,సంధ్యావందనం,సంధ్యవందనం
sampadanaku,సంపాదనకు,సంపదనకు
samputaalugaa,సంపుటాలుగా,సంపుతాలుగాాాా
samputaluga,సంపుటాలుగా,సంపుతలుగా
sampoo,సంపూ,శంపో
sampu,సంపూ,సంపు
sambhaashanalanu,సంభాషణలను,సంభాషణలనుుు
sambhaashanhalanu,సంభాషణలను,సంభాషణలనుు
sambhashanalanu,సంభాషణలను,సంభాషణలనుుు
samskruthaandhra,సంస్కృతాంధ్ర,సంస్కృత్ధార్
samskruthandhra,సంస్కృతాంధ్ర,సంస్కృత్ధ్ర
sakramamuga,సక్రమముగా,సక్రమాముగా
sakramamugaa,సక్రమముగా,సక్రమాముగాాాా
sakhyata,సఖ్యత,సఖ్యాత
sakhyatha,సఖ్యత,సఖ్యాత
sakyatha,సఖ్యత,సక్యత
sakhyathatho,సఖ్యతతో,సఖ్యతతోతో
sakyathathoo,సఖ్యతతో,సక్యతతోతో
sagam,సగం,సాగం
sagamgaa,సగంగా,సాగంగాా
sagangaa,సగంగా,సగగంగాా
sagamu,సగము,సాగము
sagouravamgaa,సగౌరవంగా,సాోవరంగా
sagouravangaa,సగౌరవంగా,సాోరవంగా
sajivamga,సజీవంగా,సాజీవంగా
sajivanga,సజీవంగా,సాజీవంగ
satata,సతత,శతత
satyame,సత్యమే,సాత్యమే్
satyameva,సత్యమేవ,సాత్యమేవ
satyasayibaba,సత్యసాయిబాబా,సత్యసాయిబాబ
satyaagrahamlo,సత్యాగ్రహంలో,సత్యాగ్రహంలోో
satyagrahamlo,సత్యాగ్రహంలో,సత్యగ్రహంలోో
satyaaniki,సత్యానికి,సత్యానికిి
satyaniki,సత్యానికి,సత్యానికిి
satyalanu,సత్యాలను,సత్యలను
sadaiva,సదైవ,సదవైవ
sadiva,సదైవ,సాదివ
sanni,సన్ని,సాన్ని
sunny,సన్ని,సన్నీ
sanniveeshamloo,సన్నివేశంలో,సన్నివేశంలోోో
sannivesamlo,సన్నివేశంలో,సన్నివేశంలంో
sanniveshamlo,సన్నివేశంలో,సన్నివేశంలంో
sanniveeshaaniki,సన్నివేశానికి,సన్నివేశానికిి
sanniveshaaniki,సన్నివేశానికి,సన్నివేశానికిి
sanniveshaalu,సన్నివేశాలు,సన్నివేశాలుు
safari,సఫారి,సఫరి
sabhaki,సభకి,సభాకీ
sabhatho,సభతో,సభతోో
sabhato,సభతో,సభాతోో
sabhatoe,సభతో,సభుతో
sabhalaku,సభలకు,సాభాలకు
sabhalu,సభలు,సాభాలు
sabhyudini,సభ్యుడిని,సభ్యుడినిి
samakurcharu,సమకూర్చారు,సమకూర్చారుు
samakuurchaaru,సమకూర్చారు,సమకూర్చారుుు
samakuurcharu,సమకూర్చారు,సమకూర్చారుుు
samakurchi,సమకూర్చి,సమాకూర్చి
samakurchenduku,సమకూర్చేందుకు,సమకూర్చేందుకుు
samakuurcheendhuku,సమకూర్చేందుకు,సమకూర్చేందుకుు
samakuurchenduku,సమకూర్చేందుకు,సమకూర్చేందుకుు
samaluvlya,సమతౌల్య,సమలల్లయయ
samardhavanthamgaa,సమర్థవంతంగా,సమర్ధవంతంగాా
samarthavantangaa,సమర్థవంతంగా,సమర్ధవంతంగాా
samarthavanthamga,సమర్థవంతంగా,సమర్ధవంతంగా
samardhavanthamaina,సమర్థవంతమైన,సమర్ధవంతమైన
samarthavantamaina,సమర్థవంతమైన,సమర్ధవంతమైన
samarthavanthamaina,సమర్థవంతమైన,సమర్ధవంతమైన
samalochana,సమాలోచన,సమలోచన
samaasam,సమాసం,సమాశం
samasam,సమాసం,సమసం
samithi,సమితి,సామితి
samiti,సమితి,సామితి
samudaya,సముదాయ,సముదయ
samudayam,సముదాయం,సముదయం
samudaayamloo,సముదాయంలో,సముదాయంలోో
samudayamlo,సముదాయంలో,సముదయంలోో
samudayamu,సముదాయము,సముదయము
samudaayaanni,సముదాయాన్ని,సముదాయాన్నిి
samudayanni,సముదాయాన్ని,సముదయాన్నిి
saramjama,సరంజామా,సరంజమ
sarala,సరళ,సరాల
sarali,సరళి,సరాలీ
saralini,సరళిని,సరలీని
saragalu,సరాగాలు,సరగాలు
saripada,సరిపడా,సరిపద
saripadaa,సరిపడా,సరిపద
saripade,సరిపడే,సరిపాడే
sarihaaddulanu,సరిహద్దులను,సరిహాద్దులను
sarihaddulanu,సరిహద్దులను,సరిహద్దులనుు
sarjireelu,సర్జరీలు,సర్జీరీలుు
surgerylu,సర్జరీలు,సర్జీరీలు
certificate,సర్టిఫికేట్,కార్టిఫిటే్్
sardhi,సర్ది,సర్థి
sardi,సర్ది,సర్డి
saahaara,సహారా,సాహార
saahaaraan,సహారా,సాహారాన్
sahaara,సహారా,సహార
sahara,సహారా,సహర
saharaa,సహారా,సహరా
saharan,సహారా,సహరాన్
saakshaattu,సాక్షాత్తు,సాక్షాట్టు
sakshattu,సాక్షాత్తు,సక్షత్తు
sakshyamga,సాక్ష్యంగా,సక్ష్యంగా
saagadamto,సాగడం,సాగడంతో
sagadam,సాగడం,సగడం
sagadani,సాగదని,సగాదని
saagaaru,సాగారు,సాగారుు
