Source,Target,Predicted
samvruta,సంవృత,సంవృత
samvrutha,సంవృత,సంవృత
samskrutaandhra,సంస్కృతాంధ్ర,సంస్కృతాంధ్ర
sakrama,సక్రమ,సక్రమ
sakhyatato,సఖ్యతతో,సఖ్యతతో
sagauravangaa,సగౌరవంగా,సగౌరవంగా
sajeeva,సజీవ,సజీవ
sajiiva,సజీవ,సజీవ
sajiva,సజీవ,సజీవ
sajiivamgaa,సజీవంగా,సజీవంగా
sajivamgaa,సజీవంగా,సజీవంగా
sathatha,సతత,సతత
sathya,సత్య,సత్య
satya,సత్య,సత్య
sathyabhaama,సత్యభామ,సత్యభామ
satyabhaama,సత్యభామ,సత్యభామ
sathyame,సత్యమే,సత్యమే
sathyameva,సత్యమేవ,సత్యమేవ
sathyasaayibaabaa,సత్యసాయిబాబా,సత్యసాయిబాబా
satyasaayibaabaa,సత్యసాయిబాబా,సత్యసాయిబాబా
satyaagrahamloe,సత్యాగ్రహంలో,సత్యాగ్రహంలో
satyaalani,సత్యాలని,సత్యాలని
satyalani,సత్యాలని,సత్యాలని
satyaalanu,సత్యాలను,సత్యాలను
sanniveeshaalu,సన్నివేశాలు,సన్నివేశాలు
saphaari,సఫారి,సఫారి
sabha,సభ,సభ
sabhaapathi,సభాపతి,సభాపతి
sabhaapati,సభాపతి,సభాపతి
sabhyudi,సభ్యుడి,సభ్యుడి
samakuurchi,సమకూర్చి,సమకూర్చి
samakurchina,సమకూర్చిన,సమకూర్చిన
samakuurchina,సమకూర్చిన,సమకూర్చిన
samakurche,సమకూర్చే,సమకూర్చే
samakuurche,సమకూర్చే,సమకూర్చే
samakuurchee,సమకూర్చే,సమకూర్చే
samathoulya,సమతౌల్య,సమతౌల్య
samatoulya,సమతౌల్య,సమతౌల్య
samaachaaram,సమాచారం,సమాచారం
samaachaarampai,సమాచారంపై,సమాచారంపై
samaadhulu,సమాధులు,సమాధులు
samadhulu,సమాధులు,సమాధులు
samudaaya,సముదాయ,సముదాయ
samudaayam,సముదాయం,సముదాయం
samudaayamu,సముదాయము,సముదాయము
samudaayaalanu,సముదాయాలను,సముదాయాలను
samudramuna,సముద్రమున,సముద్రమున
saramjaamaa,సరంజామా,సరంజామా
saranjaamaa,సరంజామా,సరంజామా
saraku,సరకు,సరకు
sarakula,సరకుల,సరకుల
sarakulu,సరకులు,సరకులు
saraagaalu,సరాగాలు,సరాగాలు
sarihaddula,సరిహద్దుల,సరిహద్దుల
sarva,సర్వ,సర్వ
sarvam,సర్వం,సర్వం
sarvamu,సర్వము,సర్వము
sahavaasam,సహవాసం,సహవాసం
saakshaatthu,సాక్షాత్తు,సాక్షాత్తు
saakshyamgaa,సాక్ష్యంగా,సాక్ష్యంగా
saakshyangaa,సాక్ష్యంగా,సాక్ష్యంగా
saagadam,సాగడం,సాగడం
saagadani,సాగదని,సాగదని
saagimdi,సాగింది,సాగింది
saagindi,సాగింది,సాగింది
saagisthuu,సాగిస్తూ,సాగిస్తూ
saagistuu,సాగిస్తూ,సాగిస్తూ
sagistu,సాగిస్తూ,సాగిస్తూ
saagistuunae,సాగిస్తూనే,సాగిస్తూనే
sagistune,సాగిస్తూనే,సాగిస్తూనే
saati,సాటి,సాటి
saadhimchinaa,సాధించినా,సాధించినా
saadhyamae,సాధ్యమే,సాధ్యమే
saadhyame,సాధ్యమే,సాధ్యమే
saadhyamee,సాధ్యమే,సాధ్యమే
saayibaabaa,సాయిబాబా,సాయిబాబా
saarimchadam,సారించడం,సారించడం
saarinchadam,సారించడం,సారించడం
saavakaasam,సావకాశం,సావకాశం
saavakaasham,సావకాశం,సావకాశం
saauce,సాస్,సాస్
saahithi,సాహితి,సాహితి
saahiti,సాహితి,సాహితి
simganna,సింగన్న,సింగన్న
singanna,సింగన్న,సింగన్న
simgapuur,సింగపూర్,సింగపూర్
singapor,సింగపూర్,సింగపూర్
singapore,సింగపూర్,సింగపూర్
singapur,సింగపూర్,సింగపూర్
siddanta,సిద్ధాంత,సిద్ధాంత
siddhaamta,సిద్ధాంత,సిద్ధాంత
siddhaanta,సిద్ధాంత,సిద్ధాంత
siraatoe,సిరాతో,సిరాతో
sisindree,సిసింద్రీ,సిసింద్రీ
sisindri,సిసింద్రీ,సిసింద్రీ
seejanlalo,సీజన్లలో,సీజన్లలో
siijanlaloo,సీజన్లలో,సీజన్లలో
sukam,సుఖం,సుఖం
sukham,సుఖం,సుఖం
sunnapu,సున్నపు,సున్నపు
sunnapuraai,సున్నపురాయి,సున్నపురాయి
suprajaa,సుప్రజా,సుప్రజా
suprabhaatham,సుప్రభాతం,సుప్రభాతం
suprabhatham,సుప్రభాతం,సుప్రభాతం
supriya,సుప్రియ,సుప్రియ
sumatraa,సుమత్రా,సుమత్రా
sulabhamuga,సులభముగా,సులభముగా
suchinchedi,సూచించేది,సూచించేది
suuchinchaedi,సూచించేది,సూచించేది
suchisthunna,సూచిస్తున్న,సూచిస్తున్న
suchistunna,సూచిస్తున్న,సూచిస్తున్న
suuchistunna,సూచిస్తున్న,సూచిస్తున్న
suchistunnaru,సూచిస్తున్నారు,సూచిస్తున్నారు
suuchistunnaaru,సూచిస్తున్నారు,సూచిస్తున్నారు
saekarinchadam,సేకరించడం,సేకరించడం
sekarinchadam,సేకరించడం,సేకరించడం
saekarinchaali,సేకరించాలి,సేకరించాలి
sekarinchaali,సేకరించాలి,సేకరించాలి
sekarinchali,సేకరించాలి,సేకరించాలి
saekarinchi,సేకరించి,సేకరించి
sekarinchi,సేకరించి,సేకరించి
selam,సేలం,సేలం
sevalandinchi,సేవలందించి,సేవలందించి
sevalandinchina,సేవలందించిన,సేవలందించిన
sainika,సైనిక,సైనిక
sainikudi,సైనికుడి,సైనికుడి
sainya,సైన్య,సైన్య
sainyamu,సైన్యము,సైన్యము
sainyaala,సైన్యాల,సైన్యాల
sainyala,సైన్యాల,సైన్యాల
sainyaalu,సైన్యాలు,సైన్యాలు
sainyalu,సైన్యాలు,సైన్యాలు
sienyaalu,సైన్యాలు,సైన్యాలు
soedaanu,సోడాను,సోడాను
sodari,సోదరి,సోదరి
soedari,సోదరి,సోదరి
sodarini,సోదరిని,సోదరిని
soodarini,సోదరిని,సోదరిని
somarithanam,సోమరితనం,సోమరితనం
soomaritanam,సోమరితనం,సోమరితనం
scotland,స్కాట్లాండ్,స్కాట్లాండ్
skaatlaamd,స్కాట్లాండ్,స్కాట్లాండ్
skaatlaand,స్కాట్లాండ్,స్కాట్లాండ్
skotland,స్కాట్లాండ్,స్కాట్లాండ్
schooluku,స్కూలుకు,స్కూలుకు
scooluku,స్కూలుకు,స్కూలుకు
skuuluku,స్కూలుకు,స్కూలుకు
scoru,స్కోరు,స్కోరు
skoru,స్కోరు,స్కోరు
scorunu,స్కోరును,స్కోరును
skorunu,స్కోరును,స్కోరును
stambhamu,స్తంభము,స్తంభము
streegaa,స్త్రీగా,స్త్రీగా
sdhalamaina,స్థలమైన,స్థలమైన
sthalamaina,స్థలమైన,స్థలమైన
sthalamyna,స్థలమైన,స్థలమైన
sthalaalu,స్థలాలు,స్థలాలు
sthithula,స్థితుల,స్థితుల
sthithulu,స్థితులు,స్థితులు
sthirapadda,స్థిరపడ్డ,స్థిరపడ్డ
svara,స్వర,స్వర
swara,స్వర,స్వర
svaramu,స్వరము,స్వరము
swaramu,స్వరము,స్వరము
svargamloo,స్వర్గంలో,స్వర్గంలో
svasthalamaina,స్వస్థలమైన,స్వస్థలమైన
swasdhalamaina,స్వస్థలమైన,స్వస్థలమైన
swastalamaina,స్వస్థలమైన,స్వస్థలమైన
haavabhaavaalu,హావభావాలు,హావభావాలు
hindiloo,హిందిలో,హిందిలో
heaterlu,హీటర్లు,హీటర్లు
hiitarlu,హీటర్లు,హీటర్లు
hrudayamlone,హృదయంలోనే,హృదయంలోనే
haethuvu,హేతువు,హేతువు
haetuvu,హేతువు,హేతువు
haibrid,హైబ్రిడ్,హైబ్రిడ్
hybrid,హైబ్రిడ్,హైబ్రిడ్
