Source,Target,Predicted
rakkallo,రకాల్లో,రక్కల్లోో
raktamunu,రక్తమును,రక్తమునుుు
raktahinatha,రక్తహీనత,రక్తహినత
rakthahenatha,రక్తహీనత,రక్తహేనత
raktaaniki,రక్తానికి,రక్తానికిిిి
raktaniki,రక్తానికి,రక్తానికిిిి
rakthaniki,రక్తానికి,రక్తానికిిిి
raktaanni,రక్తాన్ని,రక్తాన్నిి
raktanni,రక్తాన్ని,రక్తాన్నిి
rakthanni,రక్తాన్ని,రక్తాన్నిి
rakshakudu,రక్షకుడు,రక్షకుడుుుు
rakshanhagaa,రక్షణగా,రక్షణగాా
rakshinchataaniki,రక్షించటానికి,రక్షించటానికిి
rakshinchataniki,రక్షించటానికి,రక్షించటానికిి
rakshinchadaniki,రక్షించడానికి,రక్షించడానికిి
rakshincharu,రక్షించారు,రక్షించారుు
rakshinchharu,రక్షించారు,రక్షించారుు
ragada,రగడ,రాగడ
rachanala,రచనల,రచనాల
rachanalanu,రచనలను,రచనాలనుు
rachanalapai,రచనలపై,రచనాలపై
rathi,రతి,రాతీ
rattaiah,రత్తయ్య,రాట్యాయ్
rathnaaniki,రత్నానికి,రత్నానికిిి
rabbar,రబ్బర్,రాబర్్
rubbar,రబ్బర్,రబబ్బర్
rubber,రబ్బర్,రబబర్్
ruber,రబ్బర్,రూబర్్
ruubber,రబ్బర్,రబబర్్
ravika,రవిక,రావిక
rashyan,రష్యన్,రష్యన్్్
russian,రష్యన్,రష్యాన్్
ruussian,రష్యన్,రష్యనన్్్
rasamaya,రసమయి,రాసమయ
rasamayi,రసమయి,రాసమయి
rahasyamgaa,రహస్యంగా,రాహస్యంగా
rahasyanga,రహస్యంగా,రాహస్యంగా
rahasyamuga,రహస్యముగా,రాహస్యముగా
rahasyamugaa,రహస్యముగా,రాహస్యముగాాా
rahasyaanni,రహస్యాన్ని,రాహస్యాన్నిి
rahasyanni,రహస్యాన్ని,రాహస్యాన్నిి
rahasyaalanu,రహస్యాలను,రాహస్యాలనుు
rahasyalanu,రహస్యాలను,రాహస్యలనుు
raajamamdri,రాజమండ్రి,రాజమంద్రి
raajamandri,రాజమండ్రి,రాజమంద్రీిి
rajahmundry,రాజమండ్రి,రాజహ్మంద్రీ
rajamandri,రాజమండ్రి,రాజమాంద్రి్ి
raajamamdriki,రాజమండ్రికి,రాజమంద్రికిి
raajamandriki,రాజమండ్రికి,రాజమాంద్రికిి
rajahmundryki,రాజమండ్రికి,రాజహ్ముంద్రికి
rajamandriki,రాజమండ్రికి,రాజమాంద్రికిి
raajamamdrini,రాజమండ్రిని,రాజమంద్రినిి
raajamandrini,రాజమండ్రిని,రాజమంద్రినిి
rajahmundryni,రాజమండ్రిని,రాజహముంద్రిని
rajamandrini,రాజమండ్రిని,రాజమంద్రినిి
rajamata,రాజమాత,రాజమత
raajayyaadu,రాజయ్యాడు,రాజయ్యాడుు
rajayyaadu,రాజయ్యాడు,రాజయ్యాడుు
raajyasabhaku,రాజ్యసభకు,రాజ్యాసభకుు
raajyasabhalo,రాజ్యసభలో,రాజ్యసభాలో
raajayyaniki,రాజ్యానికి,రాజయ్యానికిి
raajyaaniki,రాజ్యానికి,రాజ్యానికిిి
rajyaniki,రాజ్యానికి,రాజ్యానికిి
raadu,రాడు,రాడుు
radu,రాడు,రాడుు
radha,రాధ,రథ
radhatho,రాధతో,రథధతో
radhato,రాధతో,రథధతో
raanaa,రానా,రాణా
rana,రానా,రాణ
raani,రాని,రాణి
rani,రాని,రాణీ
raapid,రాపిడ్,రాపిడ్్
rapid,రాపిడ్,రాపీడ్్
ramayanam,రామాయణం,రామయణం
raamaayanamlo,రామాయణంలో,రామాయణంలోో
ramayanamlo,రామాయణంలో,రామయణంలోో
roy,రాయి,రాయ్
raayigaa,రాయిగా,రాయిగాాా
raallato,రాళ్ళతో,రాళ్లతో
raallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
rallapalli,రాళ్ళపల్లి,రాళ్లపల్లి
raavuto,రావుతో,రావుతోో
ravuto,రావుతో,రావుతోో
raavo,రావో,రావోో
ravo,రావో,రావోో
raasulu,రాశులు,రాసులు
rasulu,రాశులు,రాసులు
raashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోనిి
rashtramloni,రాష్ట్రంలోని,రాష్ట్రంలోనిి
rashtranloni,రాష్ట్రంలోని,రాష్ట్రాన్లోని
rashtranlone,రాష్ట్రంలోనే,రాష్ట్రాన్లోనే
raasaaru,రాసారు,రాశారు
rasaru,రాసారు,రాసరు
raasee,రాసి,రాసీ్
rasi,రాసి,రాసీ
raahu,రాహు,రాహుు
rahu,రాహు,రాహుు
recommend,రికమెండ్,రికామెంద్్
richa,రిచా,రిచ
resarvation,రిజర్వేషన్,రిజర్వేషన్్
reservation,రిజర్వేషన్,రిజర్వేషన్్
rijarveshan,రిజర్వేషన్,రిజర్వేషన్్
reserve,రిజర్వ్,రీసర్వే్్
rijarv,రిజర్వ్,రిజార్వ్్్
retired,రిటైర్డ్,రెటీరెడ్్్
retail,రిటైల్,రెటైల్్
retel,రిటైల్,రీటెల్్
runaalanu,రుణాలను,రుణానలు
rudra,రుద్రా,రుద్ర
rudhruniki,రుద్రునికి,రుద్రునికిి
rudruniki,రుద్రునికి,రుద్రునికిి
rendu,రెండు,రేందు
rendaellu,రెండేళ్ళు,రెండేళ్లు
rendellu,రెండేళ్ళు,రెండేళ్లు
range,రేంజ్,రాంజ్్్్
ranje,రేంజ్,రాంజీ్్
renge,రేంజ్,రెంజ్్్్
ratelaku,రేట్లకు,రాతెలకు
reetlaku,రేట్లకు,రీట్లకు
raetlanu,రేట్లను,రాట్లను
ratelanu,రేట్లను,రాటెలను
raepati,రేపటి,రేపతి
repati,రేపటి,రేపతి
royyalu,రొయ్యలు,రొయ్యాలు
rojulugaa,రోజులుగా,రోజులుగాాా
roojulugaa,రోజులుగా,రోజులుగాాా
roadlu,రోడ్లు,రోడ్లుు
roodlu,రోడ్లు,రోడ్లుు
rhodes,రోడ్స్,రోడెస్
roades,రోడ్స్,రోడేస్్్
roads,రోడ్స్,రోడ్స్్్
roods,రోడ్స్,రూడ్స్
roling,రోలింగ్,రాలింగ్్్్
rolling,రోలింగ్,రాలింగ్్్్
rooling,రోలింగ్,రూలింగ్్్్
rallylu,ర్యాలీలు,రాళ్లు
rallyloo,ర్యాలీలో,రాలీలో
lucki,లక్కీ,లక్కి
lucky,లక్కీ,లూకీ
luckyi,లక్కీ,లక్్యి
lucqy,లక్కీ,లక్ీ
luucky,లక్కీ,లూకీ
lakshanamulanu,లక్షణములను,లక్షణములనుు
lakshanhamulanu,లక్షణములను,లక్షణములనుు
lagu,లగు,లాగు
lagnasdha,లగ్నస్థ,లజ్ఞాస్థ
lagnastha,లగ్నస్థ,లజ్నస్థ
laantide,లాంటిదే,లాంటైడ్్
lantide,లాంటిదే,లాంటైడ్్్
laahiri,లాహిరి,లాహి
lahiri,లాహిరి,లాహి
lincoln,లింకన్,లిన్కనల్న్్
lincon,లింకన్,లిన్నన్్
linkan,లింకన్,లింకన్్న్
lingamulu,లింగములు,లింగములుుు
lipiki,లిపికి,లీపికి
leelavathi,లీలావతి,లీలవతి
lekkallo,లెక్కల్లో,లెక్కల్లోో
ledane,లేదనే,లేడనే్
ledhane,లేదనే,లేదనే్
laedho,లేదో,లేదోోో
ledo,లేదో,లేడోో
leedhoo,లేదో,లేదోో
leenatuvamti,లేనటువంటి,లేనటువంతిిి
laen,లేన్,లేన్్న్్న
lane,లేన్,లేన్్్
layn,లేన్,లైన్్్్్
leann,లేన్,లియన్న్్్్
lein,లేన్,లీన్్్
len,లేన్,లెన్్్న్
leara,లేరా,లేర
lokamulaku,లోకములకు,లోకములకుు
lokamulu,లోకములు,లోకములుుుు
laogan,లోగాన్,లాగన్
loegaan,లోగాన్,లోగాన్్
logaan,లోగాన్,లోగాన్్్
logan,లోగాన్,లోగన్్
logen,లోగాన్,లోజన్్్్్
lohamtho,లోహంతో,లోహంతోో
loehit,లోహిత్,లోహిత్్్
lohit,లోహిత్,లోహ్ట్్్
lohith,లోహిత్,లోహిత్్్
lohiya,లోహియా,లోహయ
lohiyaa,లోహియా,లోహా
laab,ల్యాబ్,లాబ్్్్్
lab,ల్యాబ్,లబ్్్్్
vamtakaalanu,వంటకాలను,వంటకాలనుు
vantakaalanu,వంటకాలను,వంటకాలనుు
vandina,వండిన,వందిన
vamsiiyulu,వంశీయులు,వంశీయులుు
vamsiyulu,వంశీయులు,వాంశియులు
vattidito,వత్తిడితో,వట్టిడితోో
vattiditoe,వత్తిడితో,వట్టిడితోో
vattiditoo,వత్తిడితో,వట్టిడితోోత
vattidini,వత్తిడిని,వట్టిడినిిిి
vaddagala,వద్దగల,వడ్డగల
vaddhagala,వద్దగల,వద్ధగల
vaddannaa,వద్దన్నా,వద్దనన్నాా
vaddae,వద్దే,వడ్డే
vaddhe,వద్దే,వద్దె
vaddhee,వద్దే,వద్దీ
vadha,వధ,వాధ
vanne,వన్నీ,వన్నె్
vayasuni,వయసుని,వాయసుని
vayasunna,వయసున్న,వాయుస్న
vayasulo,వయసులో,వయసులోోో
vayasuloenuu,వయసులోనూ,వయసులోనూూూూ
vayasulonu,వయసులోనూ,వయాసులోను
varalakshamma,వరలక్ష్మమ్మ,వరలక్షమ్మ
varalaksmamma,వరలక్ష్మమ్మ,వరలక్స్మమ్మ
vargiikaranaku,వర్గీకరణకు,వర్గీకరణకుు
vargiikaranhaku,వర్గీకరణకు,వర్గీకరణకుు
vargiikaranaloo,వర్గీకరణలో,వర్గీకరణలోోో
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణలోలో
vargikaranalo,వర్గీకరణలో,వర్గీకరణలోోలో
varninchadam,వర్ణించడం,వర్నించడం
varninchaaru,వర్ణించారు,వర్నించారుుు
varnincharu,వర్ణించారు,వర్నించారుు
varninchina,వర్ణించిన,వర్నించిన
varnhimchaemduku,వర్ణించేందుకు,వర్ణించేందుకుు
varninchendhuku,వర్ణించేందుకు,వర్ణించేందుకుు
varninchenduku,వర్ణించేందుకు,వర్ణించేందుకుు
vartamanam,వర్తమానం,వర్తమనం
varthamanam,వర్తమానం,వర్తమనం
vartamaanaaniki,వర్తమానానికి,వర్తమానానికిి
vartamananiki,వర్తమానానికి,వర్తమనానికిిి
varthamaanaaniki,వర్తమానానికి,వర్తమానానికిి
varthamananiki,వర్తమానానికి,వర్తమనానికిిి
vartamanalu,వర్తమానాలు,వర్తమనలుుు
varthamanalu,వర్తమానాలు,వర్తమనలుుు
varshitee,వర్శిటీ,వర్షితే
varsiity,వర్శిటీ,వర్సిటీ
varsiti,వర్శిటీ,వర్సితి
varsity,వర్శిటీ,వర్సిటీ
versity,వర్శిటీ,వెర్సిటీీ
valachi,వలచి,వలవచి
valasi,వలసి,వలసీ
vashishta,వశిష్ట,వశిష్ఠ
vasishta,వశిష్ట,వశిష్ఠ
vasanta,వసంత,వాసంత
vasantha,వసంత,వాసంత
vahinchadaaniki,వహించడానికి,వహించడానికిిి
vahinchadaniki,వహించడానికి,వహించడానికిిి
vahimchaadu,వహించాడు,వహించాడుు
vahinchaadu,వహించాడు,వహించాడుు
vahimchaalani,వహించాలని,వహించాలనినిని
vahinchaalani,వహించాలని,వహించాలనిని
vahinchalani,వహించాలని,వహించాలనిని
vahimchimdhi,వహించింది,వహించిందిదిది
vahinchimdi,వహించింది,వహించిందిది
vahinchindi,వహించింది,వహించిందిదిది
vahinchina,వహించినా,వహించిన
vahisthondhi,వహిస్తోంది,వహిస్తోందిదిద
vahistondhi,వహిస్తోంది,వహిస్తోందిదిద
vahistoondi,వహిస్తోంది,వహిస్తోందిది
vaanthulanu,వాంతులను,వాంతులనుుు
vaantulanu,వాంతులను,వాంతులనుుు
vaakyaalugaa,వాక్యాలుగా,వాక్యాలుగాాాా
vaachmen,వాచ్మెన్,వాక్మెన్్
waatchmen,వాచ్మెన్,వాట్కమన్
watchmen,వాచ్మెన్,వాట్క్మీన్్
vaadini,వాడిని,వాడినిి
vadiyaa,వాడియా,వడియాా
vadaina,వాడైన,వడైన
vaanni,వాణ్ణి,వాన్ని
vanni,వాణ్ణి,వాన్ని
vaayis,వాయిస్,వాయిస్్్్్్
voice,వాయిస్,వాస్్్్
vayistuu,వాయిస్తూ,వాిస్తూ
vaaranasi,వారణాసి,వారనసి
varanasi,వారణాసి,వరణసి
varanasilo,వారణాసిలో,వరణాసిలోోోోో
varanasiloo,వారణాసిలో,వరణసిలో
varnasiloo,వారణాసిలో,వర్నశీలోో
vaarasuraaligaa,వారసురాలిగా,వారసురాలిగాాా
varasuraaligaa,వారసురాలిగా,వరసురాలిగాాాా
vaariki,వారికీ,వారికి
vaariyar,వారియర్,వారియర్్ర్
waarrior,వారియర్,వార్యర్
warior,వారియర్,వరియర్్్
vaartato,వార్తతో,వార్తతోో
vaarthala,వార్తల,వార్థల
vaartalanu,వార్తలను,వార్తలనుుు
vaarthalanu,వార్తలను,వార్థలనుుు
vaartaapathrika,వార్తాపత్రిక,వార్తాత్రిక
vaarthapathrika,వార్తాపత్రిక,వార్థపత్రిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తాత్రికకుు
vaarthapathrikaku,వార్తాపత్రికకు,వార్థపత్రికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తాత్రికల
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తాత్రికలుు
varthapathrikalu,వార్తాపత్రికలు,వర్తపత్రికలుుు
vaasudeevaraavu,వాసుదేవరావు,వాసుదేవారుు
vasudevarao,వాసుదేవరావు,వసుదేవరావు
vintu,వింటూ,వింటు
vikalangula,వికలాంగుల,వికలంగుల
vikalaangulu,వికలాంగులు,వికలాంగులుుుు
vikalangulu,వికలాంగులు,వికలంగులుుుు
vikalangulaina,వికలాంగులైన,వికలలంగులైన
vecky,విక్కీ,వెక్కీ
vicki,విక్కీ,విక్కి
vicky,విక్కీ,వికీ
vicqy,విక్కీ,విక్ీ
vikkee,విక్కీ,విక్కీ్
vikki,విక్కీ,విక్కి
wicky,విక్కీ,వికీ
victoria,విక్టోరియా,విక్టరియా
viktooriyaa,విక్టోరియా,విక్తూరాయా
viktoria,విక్టోరియా,విక్టరియా
viktoriya,విక్టోరియా,విక్టరియా
vijayamulu,విజయములు,విజయములుుుు
vijayaaniki,విజయానికి,విజయానికిి
vijayaniki,విజయానికి,విజయానికిి
vijayaanni,విజయాన్ని,విజయాన్నిి
vijayanni,విజయాన్ని,విజయాన్నిి
vijayaalanu,విజయాలను,విజయాలనుు
vijayudu,విజయుడు,విజయుడుుు
whistle,విజిల్,విస్ట్లే్
vithanam,విత్తనం,వితనం
vithananni,విత్తనాన్ని,వితనాన్నిి
vittananni,విత్తనాన్ని,విత్తనన్నిని
vittannanni,విత్తనాన్ని,విత్తన్నాన్నిని
vidhyaardhinii,విద్యార్థినీ,విద్యార్థినీీి
vidyarthini,విద్యార్థినీ,విద్యార్థినిి
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగాాా
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyaardhini,విద్యార్ధిని,విద్యార్థినిి
vidyardhini,విద్యార్ధిని,విద్యార్థినిి
vidyarthini,విద్యార్ధిని,విద్యార్థినిి
vidhvamsudu,విద్వాంసుడు,విద్వంసుడుుుు
vidvaamsudu,విద్వాంసుడు,విద్వాంశుడుుు
vidvaansudu,విద్వాంసుడు,విద్వాంసుడుుు
vidvamsudu,విద్వాంసుడు,విద్వంసుడుుుు
vidhala,విధాలా,విధాల
vinaayakudu,వినాయకుడి,వినాయకుడుుు
vinayakudi,వినాయకుడి,వినయాకకుడి
vinaayak,వినాయక్,వినాయక్్
vinayak,వినాయక్,వినయాక్్
vinaasanam,వినాశనం,వినాననం
vinasanam,వినాశనం,వినాసనం
vinimaya,వినిమయ,వినిమయయ
vinyaasamlo,విన్యాసంలో,విన్యాసంలంలోో
vinyaasanlo,విన్యాసంలో,విన్యాసన్లోో
vinyasamlo,విన్యాసంలో,విన్యాసంలోోో
vinyasanlo,విన్యాసంలో,విన్యాసన్లోో
vinyaasaaniki,విన్యాసానికి,విన్యాసానికిి
vinyaasaniki,విన్యాసానికి,విన్యాసానికిి
vinyasaaniki,విన్యాసానికి,విన్యాసానికిి
vinyasaniki,విన్యాసానికి,విన్యాసానికిి
vinyaasaalanu,విన్యాసాలను,విన్యాసాలనుు
vinyaasalanu,విన్యాసాలను,విన్యాసలనుు
vinyasaalanu,విన్యాసాలను,విన్యాసాలనుు
vibhoodhi,విభూది,విబోధి
vibhoodi,విభూది,విబూడి
vibhudhi,విభూది,విభుది
vibhudi,విభూది,విభుది
viraalaalanu,విరాళాలను,విరాళాలనుు
viraalhaalanu,విరాళాలను,విరాళాలనుు
viraalaalu,విరాళాలు,విరాలాలు
virigi,విరిగి,విరిగిి
vivaranalato,వివరణలతో,వివరణలలతో
vivaranalu,వివరణలు,వివరణాలు
vivaranhalu,వివరణలు,వివరణలుు
vishishta,విశిష్ఠ,విశిష్ట
visishta,విశిష్ఠ,విశిష్ట
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వదానిరామ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వధాభిరామ
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వసనీయంగాా
vishvaasaanni,విశ్వాసాన్ని,విశ్వాసాన్నిి
viswaasaanni,విశ్వాసాన్ని,విశ్వాసాన్నిి
vishwaasaalanu,విశ్వాసాలను,విశ్వాసాలనుు
viswaasaalanu,విశ్వాసాలను,విశ్వాసాలనుు
vishapooritha,విషపూరిత,విశపూరిత
vishapuritha,విషపూరిత,విషపురిత
vishnuh,విష్ణుః,విష్ణు్
vishnuhu,విష్ణుః,విష్ణుహు
vishnhuvuku,విష్ణువుకు,విష్ణువుకుు
vishnhuvunu,విష్ణువును,విష్ణువునుు
vishnuvunu,విష్ణువును,విష్ణువునుు
viskee,విస్కీ,విస్కే
whiiskey,విస్కీ,వీస్కే
whiisky,విస్కీ,వీస్కీ
whiskei,విస్కీ,విస్కే
whiskey,విస్కీ,విస్కే
whiski,విస్కీ,విస్కి
whisky,విస్కీ,విస్కే
whisqey,విస్కీ,విస్కే
veeriddarinee,వీరిద్దరినీ,వీరిద్దరినే
veeriddharinee,వీరిద్దరినీ,వీరిద్దరినేే
viiriddarinii,వీరిద్దరినీ,వీరిద్దరినీీ
vear,వీర్,వీర్్్
veer,వీర్,వీర్్
viir,వీర్,వీర్్్్
vir,వీర్,వీర్్్్
weiir,వీర్,వీయర్్
weir,వీర్,వీయర్
wever,వీవర్,వేవర్్
vumtaayi,వుంటాయి,ఉంటాయి
vootam,వూతం,వూటం
vuutam,వూతం,వూటం
vruthakara,వృత్తాకార,వృత్తకర
vrutthakara,వృత్తాకార,వృత్తకర
vruthakaramlo,వృత్తాకారంలో,వృత్తకరంలోో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తాకారంలోోో
vrutthakaramlo,వృత్తాకారంలో,వృత్తాకరంలో
vennumuka,వెన్నుముక,వెన్నుముఖ
veluparinchina,వెలువరించిన,వెలుపరించిన
velhtaaru,వెళ్తారు,వెళ్తారుుుుు
veltaaru,వెళ్తారు,వెళ్తారుుుుు
veltharu,వెళ్తారు,వెళ్తారుు
vellaka,వెళ్ళాక,వెళ్ళక
vaenkatasaastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి్ి
venkatasastri,వేంకటశాస్త్రి,వెంకటాస్స్త్రి్
venkatashastri,వేంకటశాస్త్రి,వెంకటశాస్త్రి్ి
veek,వేక్,వీక్్్్్
vek,వేక్,వెక్్్్్్
wake,వేక్,వాక్్్్
wek,వేక్,వెక్్్్్్్
weyk,వేక్,వేయ్క్్్్్్
vetakai,వేటకై,వెటకై
veethanam,వేతనం,వీతనం
vain,వేన్,వైన్్
vaine,వేన్,వైనే్్
vane,వేన్,వానే్
vein,వేన్,వీయిన్్
wane,వేన్,వాన్ే్్్
wayne,వేన్,వైన్్్
wen,వేన్,వెన్న్్న్న్
verlanu,వేర్లను,వెర్లను
veasadu,వేసాడు,వేశాడు
vesaadu,వేసాడు,వేశాడు
vesara,వేసారా,వేసర
vaysaru,వేసారు,వేసరు
vesaaru,వేసారు,వేశారుు
vesaru,వేసారు,వేశారు
vaijayantee,వైజయంతీ,వైజయంతే
vaijayanti,వైజయంతీ,వైజయంతి
vaidhyamlo,వైద్యంలో,వైద్యంలోోోో
vaidyamlo,వైద్యంలో,వైద్యంలోోోోో
vydyamlo,వైద్యంలో,వైద్యంలోో
viavasvatha,వైవస్వత,వివస్వత
votti,వొట్టి,వొట్టిి
vyaktulatho,వ్యక్తులతో,వ్యక్తులతోతోతో
vyaktulato,వ్యక్తులతో,వ్యక్తులతోతో
vyakthulanu,వ్యక్తులను,వ్యక్తులనుుు
vyaktulanu,వ్యక్తులను,వ్యక్తులనుుు
vyathyasam,వ్యత్యాసం,వ్యాత్యాసం
vyatyasam,వ్యత్యాసం,వ్యాత్యాసం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యత్యాసాలనుు
vyatyasalanu,వ్యత్యాసాలను,వ్యాత్యాసాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యత్యాసాలుు
vyatyasalu,వ్యత్యాసాలు,వ్యాత్యాసాలు
vyavaharinchevaaru,వ్యవహరించేవారు,వ్యవహరించేవారుర
vyasanamga,వ్యసనంగా,వ్యాసనంగా
vyasanamgaa,వ్యసనంగా,వ్యాసనంగా
vyasanaanni,వ్యసనాన్ని,వ్యాసనాన్నిి
vyasananni,వ్యసనాన్ని,వ్యాసనాన్నిి
van,వ్యాన్,వన్న్న్న్న్న
vyaas,వ్యాస్,వ్యాస్్్్్్
vyas,వ్యాస్,వ్యాస్్్్్్
sabari,శబరి,సబరి
shabari,శబరి,షాబరి
sarat,శరత్,సరాట్్్్
sharat,శరత్,షరాట్్్్
sharath,శరత్,షరాత్్్్
sareeramloki,శరీరంలోకి,శారీరాంలోకిిిి
sareeramlooki,శరీరంలోకి,శారీరంలంలోకిిి
sariiramloeki,శరీరంలోకి,శరీరంలోకిిిిి
sareeramloni,శరీరంలోని,శరీరంలోనిిిిి
sareeramlooni,శరీరంలోని,శరీరంలోనిిిిి
sariiramloeni,శరీరంలోని,శరీరంలోనిిిిి
sariramlooni,శరీరంలోని,సరిరంలోనిిిిి
shashi,శశి,శాశి
sastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రచికిత్సను
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్త్రచిక్తను
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రచికిత్సను
shstrachikitsanu,శస్త్రచికిత్సను,స్స్రచికిత్సను
sastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రచికిత్సలు
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్త్రచిక్తలుు
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్త్రచికిత్సలు
shstrachikitsalu,శస్త్రచికిత్సలు,స్స్రచికిత్సలుు
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రచికిత్సలో
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రచిక్తలోలో
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రచికిత్సలో
shstrachikitsalo,శస్త్రచికిత్సలో,స్స్రాచికిత్సలో
sastravetta,శాస్త్రవేత్త,శాస్త్రవెత్త
shaasthravettha,శాస్త్రవేత్త,శాస్త్వేత్త
shaastravetta,శాస్త్రవేత్త,శాస్త్రవెత్త
saastravettalatoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
shaastravettalato,శాస్త్రవేత్తలతో,శాస్త్రవేత్తలతోత
sastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలుు
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలుు
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలుు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్రవేత్తలుు
saastraalanu,శాస్త్రాలను,శాస్త్రాలనుుు
shaasthraalanu,శాస్త్రాలను,శాస్త్రాలనుుు
shaastraalanu,శాస్త్రాలను,శాస్త్రాలనుుు
sikshanato,శిక్షణతో,శిక్షణతోో
sikshanhatoe,శిక్షణతో,సిక్షణతో
sikshanhaa,శిక్షణా,సిక్షణా
sikshnhaa,శిక్షణా,సిక్షణా
shirasa,శిరసా,శిరస
sirasaa,శిరసా,సిరసా
shileendraalu,శిలీంద్రాలు,శిలేంద్రాలుుుు
sileendraalu,శిలీంద్రాలు,సిలేంద్రాలుుుు
siliimdraalu,శిలీంద్రాలు,సిలీంద్రాలుుుు
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలుుుు
shivasenaku,శివసేనకు,శివసేనకుు
sheenu,శీను,షేను
siinu,శీను,సీను
sinu,శీను,సిను
sirshika,శీర్షిక,శిర్షిక
sirshikaku,శీర్షికకు,సిర్షికకు
shirshikatho,శీర్షికతో,శిర్షికతో
sirshikato,శీర్షికతో,సిర్షికతో
shirshikana,శీర్షికన,శిర్షికణ
sirshkana,శీర్షికన,శిర్షకణ
sirshikanu,శీర్షికను,సిర్షికను
sirshikalo,శీర్షికలో,సిర్షికలో
shuddi,శుద్ధి,శుద్ది
suddhi,శుద్ధి,సుద్ధి
shuddiga,శుద్ధిగా,శుద్దిగా
suddhiga,శుద్ధిగా,సుద్ధిగా
suura,శూర,సూర
shaeshayya,శేషయ్య,శేషయయ
shesayya,శేషయ్య,శేసయ్య
soobha,శోభ,శూభ
shobhanu,శోభను,శోభాను
sobhanu,శోభను,సోభాను
shobhan,శోభన్,శోభన్్
sobhan,శోభన్,సోభాన్్్్
shourya,శౌర్య,శూర్య
shmashaanavaatika,శ్మశానవాటిక,శ్మశానవాతిక
shmashanavatika,శ్మశానవాటిక,శ్మశానవాతిక
shmashaanavaatikalo,శ్మశానవాటికలో,శ్మశానవాటికలోలో
shmashanavatikalo,శ్మశానవాటికలో,శ్మశానవాతికలోో
shree,శ్రీ,శ్రీీ్
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్ణువు
shruthi,శ్రుతి,శృతి
sruthi,శ్రుతి,సృతి
sruti,శ్రుతి,సృతి
shreyobhilaashi,శ్రేయోభిలాషి,శ్రేయోభిలాశిది
sreyobhilaashi,శ్రేయోభిలాషి,స్రేయోభిలాశిది
sroeyoebhilaashi,శ్రేయోభిలాషి,స్రోయోభిలాశిది
shabbir,షబ్బీర్,శబబర్
shubbir,షబ్బీర్,శబబీర్
sharbat,షర్బత్,షార్బత్్్్
sherbet,షర్బత్,సెర్బుట్్్్్
shrbath,షర్బత్,శ్రాబ్త్్్
sheley,షెల్లీ,శెలీ
shellee,షెల్లీ,షెల్ీ్
shellei,షెల్లీ,శెల్లీ
shelley,షెల్లీ,శెల్లే
shelli,షెల్లీ,శెళ్ళి
shelly,షెల్లీ,శెల్లీ
shely,షెల్లీ,శెలీ
shaeru,షేరు,శేరుు
sharu,షేరు,శారు
sheru,షేరు,శేరు
sankshobha,సంక్షోభ,సంక్షో
sankshobhaaniki,సంక్షోభానికి,సంక్షోానికిిిి
sankshobhaniki,సంక్షోభానికి,సంక్షోణానికిిి
sankshoebhaaniki,సంక్షోభానికి,సంక్షోణానికిిి
sankshobhaanni,సంక్షోభాన్ని,సంక్షోాన్నిి్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షోభాన్నిి్న
