Source,Target,Predicted
sambhaashanala,సంభాషణల,సంభాషణల
sambhaashanhala,సంభాషణల,సంభాషణల
sambhashanala,సంభాషణల,సంభాషణల
sambhaashanhalaku,సంభాషణలకు,సంభాషణలకు
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
samrakshinche,సంరక్షించే,సంరక్షించే
samrakshinchee,సంరక్షించే,సంరక్షించే
sakramamga,సక్రమంగా,సక్రమంగా
sakramamaina,సక్రమమైన,సక్రమమైన
sachivaalayam,సచివాలయం,సచివాలయం
sathyamgaa,సత్యంగా,సత్యంగా
satyangaa,సత్యంగా,సత్యంగా
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
satyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaanni,సత్యాన్ని,సత్యాన్ని
satyanni,సత్యాన్ని,సత్యాన్ని
satyaalu,సత్యాలు,సత్యాలు
sadharu,సదరు,సదరు
sadaananda,సదానంద,సదానంద
sadhaanamdha,సదానంద,సదానంద
sannaahaalu,సన్నాహాలు,సన్నాహాలు
sanniveesha,సన్నివేశ,సన్నివేశ
sannivesa,సన్నివేశ,సన్నివేశ
sannivesha,సన్నివేశ,సన్నివేశ
sanniveesham,సన్నివేశం,సన్నివేశం
sannivesam,సన్నివేశం,సన్నివేశం
sannivesham,సన్నివేశం,సన్నివేశం
sanniveshamto,సన్నివేశంతో,సన్నివేశంతో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
sabhalanu,సభలను,సభలను
sabhalloo,సభల్లో,సభల్లో
sabhyuni,సభ్యుని,సభ్యుని
samaachaaramthoo,సమాచారంతో,సమాచారంతో
samaachaaramto,సమాచారంతో,సమాచారంతో
samaacharamlo,సమాచారంలో,సమాచారంలో
samaajamae,సమాజమే,సమాజమే
samaadhula,సమాధుల,సమాధుల
samadhula,సమాధుల,సమాధుల
samaasa,సమాస,సమాస
samithiloo,సమితిలో,సమితిలో
samudaayaala,సముదాయాల,సముదాయాల
samudaayaalaku,సముదాయాలకు,సముదాయాలకు
samudaayaalu,సముదాయాలు,సముదాయాలు
samudramu,సముద్రము,సముద్రము
saraasari,సరాసరి,సరాసరి
sarita,సరిత,సరిత
saritha,సరిత,సరిత
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
sarjari,సర్జరీ,సర్జరీ
sarpam,సర్పం,సర్పం
sarpanchi,సర్పంచి,సర్పంచి
sarvooththama,సర్వోత్తమ,సర్వోత్తమ
sarvotthama,సర్వోత్తమ,సర్వోత్తమ
saanghika,సాంఘిక,సాంఘిక
saanthvana,సాంత్వన,సాంత్వన
saakshyam,సాక్ష్యం,సాక్ష్యం
saagaalani,సాగాలని,సాగాలని
saagutunna,సాగుతున్న,సాగుతున్న
sagutunna,సాగుతున్న,సాగుతున్న
saadhimchina,సాధించిన,సాధించిన
saadhinchina,సాధించిన,సాధించిన
sadhinchina,సాధించిన,సాధించిన
saamudrikam,సాముద్రికం,సాముద్రికం
samudrikam,సాముద్రికం,సాముద్రికం
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
saayamthram,సాయంత్రం,సాయంత్రం
saayantram,సాయంత్రం,సాయంత్రం
saayamthramu,సాయంత్రము,సాయంత్రము
saayantramu,సాయంత్రము,సాయంత్రము
saaramu,సారము,సారము
saavadhaanamgaa,సావధానంగా,సావధానంగా
saavadhaanangaa,సావధానంగా,సావధానంగా
simgana,సింగన,సింగన
singana,సింగన,సింగన
sikimdar,సికిందర్,సికిందర్
sikindar,సికిందర్,సికిందర్
siddantamu,సిద్ధాంతము,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము,సిద్ధాంతము
sira,సిరా,సిరా
siijanloo,సీజన్లో,సీజన్లో
suprabhaata,సుప్రభాత,సుప్రభాత
suprabhaatha,సుప్రభాత,సుప్రభాత
suprabhatha,సుప్రభాత,సుప్రభాత
sulabha,సులభ,సులభ
sultaanu,సుల్తాను,సుల్తాను
sulthaanu,సుల్తాను,సుల్తాను
sultaanula,సుల్తానుల,సుల్తానుల
sulthaanula,సుల్తానుల,సుల్తానుల
suhaasini,సుహాసిని,సుహాసిని
suchinche,సూచించే,సూచించే
suuryanaaraayanha,సూర్యనారాయణ,సూర్యనారాయణ
sense,సెన్స్,సెన్స్
septembar,సెప్టెంబర్,సెప్టెంబర్
september,సెప్టెంబర్,సెప్టెంబర్
saekarinchina,సేకరించిన,సేకరించిన
sekarinchina,సేకరించిన,సేకరించిన
sevalandinche,సేవలందించే,సేవలందించే
cycle,సైకిల్,సైకిల్
sainyaalaku,సైన్యాలకు,సైన్యాలకు
sienyaalaku,సైన్యాలకు,సైన్యాలకు
sainyaalato,సైన్యాలతో,సైన్యాలతో
sainyaalatoo,సైన్యాలతో,సైన్యాలతో
sainyalatho,సైన్యాలతో,సైన్యాలతో
sienyaalatoo,సైన్యాలతో,సైన్యాలతో
soap,సోప్,సోప్
sop,సోప్,సోప్
sofhiya,సోఫియా,సోఫియా
sofia,సోఫియా,సోఫియా
sofiya,సోఫియా,సోఫియా
sophia,సోఫియా,సోఫియా
soomavaaram,సోమవారం,సోమవారం
soomavaaramu,సోమవారము,సోమవారము
sdhala,స్థల,స్థల
sthala,స్థల,స్థల
sthithulaloo,స్థితులలో,స్థితులలో
svaraanni,స్వరాన్ని,స్వరాన్ని
swaranni,స్వరాన్ని,స్వరాన్ని
svaraalu,స్వరాలు,స్వరాలు
swaraalu,స్వరాలు,స్వరాలు
swaralu,స్వరాలు,స్వరాలు
swargamlaa,స్వర్గంలా,స్వర్గంలా
svasthalam,స్వస్థలం,స్వస్థలం
swasdhalam,స్వస్థలం,స్వస్థలం
svatantryodyama,స్వాతంత్ర్యోద్యమ,స్వాతంత్ర్యోద్యమ
hakkulu,హక్కులు,హక్కులు
halwaa,హల్వా,హల్వా
haarmoonula,హార్మోనుల,హార్మోనుల
harmonula,హార్మోనుల,హార్మోనుల
hormonula,హార్మోనుల,హార్మోనుల
heatar,హీటర్,హీటర్
heater,హీటర్,హీటర్
heetar,హీటర్,హీటర్
hiitar,హీటర్,హీటర్
hrudayam,హృదయం,హృదయం
hrudayamthoo,హృదయంతో,హృదయంతో
hrudayamto,హృదయంతో,హృదయంతో
hrudayamtoo,హృదయంతో,హృదయంతో
henree,హెన్రీ,హెన్రీ
henry,హెన్రీ,హెన్రీ
hydaraabaadii,హైదరాబాదీ,హైదరాబాదీ
